Rating,Industry,Sector,hourly,Revenue,Size,Provided_Salary,company_txt,job_state,same_state,company_age,python,excel,sas,spark,tableau,aws,big data,R_lang,ownership,job_title,seniority,competitor_counts
9.548142700407404,1,1,0,2,0,0,0,7,0,0.0,0,0,0,0,0,0,0,0,2,3,2,0
14.965496751924665,8,9,0,6,0,0,0,8,1,4.418797840206479,0,1,0,0,0,0,0,0,4,3,3,3
30.619308299186617,4,8,0,6,3,0,0,0,0,3.2151714012675923,1,1,0,0,0,0,1,0,2,2,2,0
37.431016029041686,4,8,0,4,0,0,0,1,0,5.083325030998204,0,0,1,1,1,0,1,0,2,2,2,0
14.965496751924665,4,8,0,9,6,0,0,0,0,5.130624413766922,0,1,0,0,0,0,0,0,4,0,2,3
33.9191757216681,1,3,0,1,3,0,0,0,0,6.805846819731335,0,0,0,0,0,0,0,0,2,3,2,3
39.26808932466551,2,5,0,1,5,0,0,0,0,4.284899015082446,1,1,0,0,0,0,0,0,2,0,2,2
26.05517348507751,8,9,0,9,6,0,0,5,0,7.15647136846473,1,0,0,0,0,0,0,0,4,3,3,3
17.108925716443903,7,8,0,6,1,0,0,5,1,5.395427112184844,1,1,0,0,0,1,0,0,2,4,2,3
20.660802070547433,1,6,0,8,4,0,0,0,0,0.0,0,1,0,0,0,0,1,0,1,3,2,0
16.01524509300278,1,2,0,5,1,0,0,3,0,8.07225429339285,1,0,0,0,0,0,0,0,2,3,2,3
23.26156242411593,6,7,0,2,3,0,0,0,1,0.0,1,1,0,0,1,0,0,0,3,2,3,0
32.24308001762838,9,8,0,0,1,0,0,5,1,4.066326697252575,1,0,0,0,0,1,0,0,4,3,3,1
24.63391294563314,1,2,0,0,1,0,0,0,1,5.778950706328806,1,0,0,0,0,0,0,0,4,3,2,3
24.63391294563314,1,2,0,0,1,0,0,0,0,5.778950706328806,0,0,0,0,0,0,0,0,4,3,3,3
27.526035584257603,9,8,0,2,0,0,0,2,0,2.6638585394240635,1,0,0,0,0,0,0,1,2,0,3,3
27.526035584257603,2,5,0,2,0,0,0,2,0,6.139964359652613,1,0,0,0,0,0,0,0,4,4,2,2
26.05517348507751,1,4,0,4,5,0,0,8,1,3.0922153384938884,1,0,0,0,0,0,1,0,2,3,3,0
21.937425765293547,6,7,0,9,2,0,0,6,1,8.2018946335885,0,1,0,0,0,0,0,0,2,0,2,0
23.26156242411593,4,8,0,9,6,0,0,2,0,6.014805586002845,1,0,0,1,1,0,1,0,4,3,3,3
23.26156242411593,8,9,0,9,6,0,0,6,0,9.052260794572744,0,1,0,0,0,0,0,0,4,3,3,3
33.9191757216681,9,8,0,6,4,0,0,2,0,2.094612217785907,1,0,0,1,0,0,1,0,2,2,2,0
23.26156242411593,8,9,0,9,6,0,0,6,0,9.052260794572744,0,1,0,0,0,0,0,0,4,3,2,3
21.937425765293547,1,2,0,0,1,0,0,0,1,4.214583745497969,1,0,1,0,0,0,0,0,2,3,2,0
30.619308299186617,0,0,0,6,0,0,0,8,1,2.8183137399386067,1,1,0,0,0,0,0,0,2,4,2,0
26.05517348507751,8,9,0,9,6,0,0,4,0,7.15647136846473,0,0,0,0,0,0,0,0,4,3,3,3
20.660802070547433,0,0,0,6,0,0,0,8,1,2.494436040927955,1,1,0,1,0,1,1,0,2,2,2,0
24.63391294563314,6,7,0,0,0,0,0,4,1,5.130624413766922,1,1,0,0,1,0,0,0,2,3,2,0
13.958948199722494,8,9,0,6,3,0,0,8,0,2.6638585394240635,0,0,0,0,0,0,0,0,3,3,2,3
17.108925716443903,1,3,0,8,4,0,0,3,0,0.0,1,1,0,1,0,1,1,0,2,3,3,0
24.63391294563314,8,9,0,9,6,0,0,6,0,4.284899015082446,1,0,1,0,1,0,0,0,4,0,3,0
29.047186295387192,7,8,0,5,2,0,0,8,0,5.130624413766922,1,1,0,0,0,0,0,0,4,3,2,3
29.047186295387192,9,8,0,6,0,0,0,8,0,2.6638585394240635,1,1,0,1,0,0,1,0,2,3,2,3
12.072490947027642,9,8,0,6,4,0,0,8,1,2.8183137399386067,0,0,0,1,0,1,1,0,2,2,3,0
30.619308299186617,9,8,0,6,5,0,0,8,1,2.960438915464171,0,0,0,0,0,0,0,0,2,3,2,0
8.059887670364569,1,2,0,6,0,0,0,8,1,3.821439249846353,0,1,0,0,0,0,0,0,2,0,2,0
23.26156242411593,1,4,0,0,0,0,0,0,0,5.477321215832751,1,1,0,0,0,0,0,0,4,4,2,0
26.05517348507751,4,8,0,8,4,0,0,8,0,0.0,1,0,0,0,0,0,1,0,2,3,2,0
17.108925716443903,0,0,1,9,6,0,0,0,0,4.284899015082446,0,0,0,0,0,0,0,0,0,3,2,2
21.937425765293547,1,2,0,2,1,0,0,8,1,4.883436726183687,0,1,1,0,1,0,0,0,2,0,2,0
14.965496751924665,4,8,0,9,6,0,0,0,0,5.130624413766922,0,1,0,0,0,0,0,0,4,0,2,3
45.11181485643101,4,8,0,6,5,1,0,0,0,1.5632835657809778,0,0,0,0,0,0,0,0,2,2,2,0
20.660802070547433,8,9,0,6,0,0,0,0,0,4.214583745497969,1,0,0,1,0,0,0,0,2,2,2,3
30.619308299186617,1,2,0,6,6,0,0,0,1,0.0,0,0,0,0,1,0,0,0,0,0,2,0
18.247265435569908,2,5,0,5,1,0,0,2,0,1.5632835657809778,1,0,0,1,0,0,1,0,2,2,2,0
27.526035584257603,7,8,0,3,2,0,0,8,0,5.083325030998204,1,0,0,1,0,0,1,0,4,2,2,0
14.965496751924665,4,8,0,9,6,0,0,0,0,5.130624413766922,0,1,0,0,0,0,0,0,4,0,2,3
32.24308001762838,1,2,0,3,1,0,0,7,1,4.4826833455389465,1,1,0,1,0,0,0,0,4,2,2,3
